0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.551927	5.083819	3.962503	4.058796	3.643529	5.501971	3.335337	2.260803	3.566411	4.806076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.528577	1.026309	1.656978	4.452411	2.613188	4.844061	2.620586	3.745977	5.757790	5.327355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.461335	3.003158	1.328055	5.422644	1.785968	5.669974	3.604816	3.342594	2.807994	2.888078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.989778	1.238105	4.100861	4.439310	4.379177	4.592073	2.387704	3.234349	4.858841	1.721032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.860254	5.413175	1.337511	5.191043	5.712201	3.187973	3.829801	2.284056	3.938677	1.626092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.577453	3.659053	5.132171	2.052480	4.205554	2.965539	3.123517	4.763836	5.509909	5.346061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.622778	3.066877	1.108110	4.317679	4.802614	4.769744	5.793832	3.502977	4.012802	2.335350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.886851	3.194824	4.343943	2.452793	4.873699	4.582583	5.335927	4.876897	4.094937	5.727977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.945282	3.562772	4.810005	5.750656	1.468597	5.480916	5.276916	2.824755	1.574744	4.274979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.352617	4.028274	5.264194	0	2.671185	2.160453	5.648040	3.400108	2.557798	5.574773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.535732	2.103870	4.925491	2.444984	3.607314	4.072503	5.254616	4.383327	3.901164	3.323716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.637572	4.063348	1.208352	5.999164	1.102497	2.273606	1.633344	2.573582	3.752674	3.793352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.491091	1.198817	2.774457	1.559699	5.019980	2.935527	1.695117	5.748215	4.291152	5.779463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.262053	5.292623	1.500769	2.678465	3.500465	3.051534	2.860684	5.853368	5.272654	4.975182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.663523	4.245668	1.725682	4.154067	4.684733	3.244934	5.003236	4.495305	1.742844	5.269436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.221407	4.513793	3.914756	4.792240	3.751542	5.622736	3.633814	5.942450	4.567004	4.713225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.612874	5.733417	1.810990	5.718400	4.425506	2.031265	4.477038	4.955756	3.673519	5.960128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.120208	5.334017	5.697361	1.915582	5.755864	2.859123	2.720681	5.640547	4.662209	3.601128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.300274	2.224099	1.908039	1.886682	5.653332	2.484437	1.503084	4.662911	2.278382	3.671170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.791189	5.956934	5.684964	2.532808	3.523944	2.341655	1.547066	2.617347	2.141730	5.266973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.736641	1.076448	3.821092	2.755733	1.564974	3.437122	4.010147	2.693358	4.479546	2.120013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.563352	2.015018	4.176349	5.040975	1.996809	1.612539	2.352134	1.772513	1.661808	4.052212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	5.327853	4.122637	1.538321	2.553133	5.848124	3.245846	4.362982	2.469505	3.103177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.319477	5.513028	3.151773	4.289816	1.276071	2.005496	1.786188	5.212026	1.425262	1.729771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.425621	1.923746	5.790967	1.130089	1.919305	3.318607	2.676192	2.605547	3.907045	2.607129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.335814	1.965765	1.611632	5.811081	4.855675	4.795394	2.181876	3.866144	5.504635	5.784029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.670981	3.617695	2.718975	3.909800	5.024048	1.797015	5.776071	3.092042	4.388639	4.539260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.115830	4.249716	2.490819	4.027091	3.271887	3.631951	2.637526	2.652523	5.469008	3.034261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.186450	5.695963	2.068762	5.483150	4.870674	4.123977	3.412146	1.529706	4.388213	1.614432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	4.983093	1.531943	4.453318	3.869142	3.675437	1.005381	5.572865	4.936249	3.785214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.775024	3.898171	1.676895	2.288923	3.931831	1.111112	2.670146	4.281551	1.715299	4.409313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.796762	1.045526	5.679772	3.281988	1.804751	3.854525	5.295903	4.126500	3.317467	4.022278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.224684	1.624421	1.390211	1.061251	3.709425	3.649746	2.996067	2.866658	4.842906	5.297201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.553859	5.558457	3.317581	5.762726	3.113781	4.527509	3.780395	5.531169	2.517593	5.844613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.931933	4.733430	2.407214	1.484776	2.319902	3.385241	4.471761	2.871992	4.222225	3.534884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.524779	2.215833	5.071802	1.631221	1.454454	1.756518	3.889667	3.301815	0	5.302847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.187922	2.277784	5.570265	2.281145	3.522651	5.295206	2.469289	5.954865	1.715864	1.166289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.339552	3.893832	3.515629	2.891018	2.218130	3.128876	1.752321	2.808285	2.165327	3.700347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.190306	5.329164	4.533302	4.720423	2.131947	1.964114	1.974296	4.918678	4.358679	4.112272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980374	1.047478	2.525414	3.668176	2.470880	4.591260	1.594444	1.245460	3.827870	1.018134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.157395	4.888365	2.362201	4.861869	5.706368	2.538220	2.965569	4.636501	2.164356	1.388319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.211145	4.186177	3.070097	2.705722	5.532373	1.049068	1.217378	2.286181	2.931597	2.163950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980711	5.382971	2.312600	5.792391	2.850687	3.596838	5.998423	2.922928	2.946976	1.131580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.250018	3.290262	1.461228	3.323749	4.326533	5.291138	2.057704	4.090010	1.239349	1.370979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.398594	1.532330	2.803352	3.033728	0	2.084474	5.089780	1.530431	2.456625	2.903238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.380425	4.302934	2.774088	1.911821	4.796492	4.454043	4.886701	5.842193	3.482353	1.311742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.464380	2.506539	0	2.732935	3.502498	2.129701	4.694199	5.156819	2.373143	1.684810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.979024	3.249773	4.961411	4.955332	5.515023	1.503619	2.593312	3.571584	1.895807	3.141483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.688402	1.944855	1.317390	3.705346	1.524981	4.671212	3.122432	2.157065	1.111949	1.848467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.835898	5.717606	1.328086	2.788182	3.334945	2.408524	5.770140	5.200594	1.163331	2.548252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.059305	4.130643	3.824341	4.346290	3.590037	4.781504	4.038180	5.492513	3.666041	1.484079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.404807	2.192317	5.840466	4.855791	4.397709	5.885520	4.862687	1.007188	4.296530	2.045459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.090789	3.851747	4.220408	5.116297	3.455295	5.882027	5.826297	4.657859	5.818218	2.118539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.746024	5.788649	2.718892	2.352202	5.602692	5.728915	2.941538	4.693182	2.354961	5.311561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.004352	1.787138	4.011697	1.217907	2.868104	4.342397	4.394916	3.644688	2.849347	1.457900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.981662	2.266998	3.148991	5.514513	1.613554	3.223385	0	2.234934	1.966954	5.585914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.469139	1.784873	5.342529	2.085119	3.707486	1.257599	1.838747	1.767519	5.086213	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.612962	1.549889	3.378878	3.033423	0	3.664135	2.845028	3.370589	4.983650	4.753235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.930420	1.876581	5.724153	3.821550	2.000992	2.501940	0	5.249383	2.735426	2.972721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.583286	2.662744	2.846293	1.095568	3.942691	1.280172	5.374599	2.157003	3.286026	3.142391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.114317	2.810354	4.381391	3.557850	0	3.278873	3.804830	3.572538	4.056208	2.349343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.900436	2.214972	4.727984	4.474458	1.221364	4.473892	5.998035	3.848070	2.857793	3.031480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.115497	4.410500	3.303753	3.310173	3.072076	5.944287	4.745573	3.794659	1.746780	3.508080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.999284	1.676811	3.279614	4.737697	5.497128	5.712130	4.453541	1.496528	3.217909	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.974441	4.545715	1.124271	5.606087	3.517343	3.220946	2.616378	3.849444	1.923807	5.705861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.285989	5.111138	5.853927	2.172819	2.296477	2.422769	4.662318	0	2.241339	4.311952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.073322	4.493500	2.521249	5.637376	4.857201	5.862773	1.644120	1.416772	5.814914	4.171186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.981418	4.348015	5.694868	2.676332	3.214413	3.819853	4.139073	4.029653	2.670315	2.982534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.540882	5.867370	1.688172	1.607850	3.970912	3.337792	5.100105	1.668379	1.093368	3.035118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.905511	4.045434	5.951557	2.846838	1.214776	1.705500	1.286971	4.968755	5.209549	3.372123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.734703	4.163519	2.179958	5.763231	1.829627	5.845251	4.172941	2.324906	5.332579	5.427086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.112063	3.578468	2.770370	1.276548	4.763731	4.952220	5.035493	1.795611	1.337277	3.427535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.860148	3.443591	5.807646	2.911252	5.271043	1.581117	3.496642	1.337043	5.843626	1.122420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.907817	2.052005	2.508927	5.166289	2.999230	4.533438	1.164401	1.849807	3.986320	5.160863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.686181	1.551559	5.588982	2.312013	1.552407	5.264883	3.746435	5.925072	5.522615	2.524321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.700106	3.659243	1.248591	4.734689	5.913603	2.781677	2.335819	4.333671	1.165514	4.296037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.466716	3.462875	1.623110	4.231376	5.599654	2.058253	4.627086	1.304194	1.960122	3.087708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.640383	3.159297	1.551331	2.992187	5.183400	3.836233	2.745488	1.299408	5.644184	5.879292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.660654	5.606067	3.649613	5.592050	3.368628	1.716061	5.892802	5.963409	5.982627	4.620191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.193948	1.680880	4.782630	2.201914	3.911242	3.699213	1.554669	1.953084	4.822231	5.933100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.877717	4.903114	3.410168	4.133437	5.824323	2.730069	4.423486	2.885823	2.701224	4.155526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.763695	3.458988	3.278085	1.020071	3.363220	4.590283	1.104170	2.275048	3.159031	2.950293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.355026	1.406271	1.785445	2.817851	1.709241	3.125812	3.660902	1.715364	1.078547	4.636246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.839667	5.960280	3.920653	3.943455	4.307621	3.567440	4.982549	2.368449	2.035797	4.634312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.136515	5.044114	2.259359	3.720752	4.303481	2.179065	1.882759	5.127337	4.210389	3.415677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.323599	2.580566	5.995645	4.054552	2.941326	3.144073	4.838375	4.658948	5.575704	5.834456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.381710	3.661088	4.426178	4.212804	1.750671	5.211089	4.430862	3.400511	1.078349	1.735464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.745357	2.197898	3.829593	2.903813	2.768531	2.444673	4.976253	4.497689	1.309414	5.915153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.957242	3.952949	5.600645	4.162440	1.539968	4.787687	4.043133	2.693244	2.964489	5.666590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.998048	5.321676	2.297240	3.354732	2.049836	3.760700	4.901283	3.644113	4.198440	4.934932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.305864	3.206914	3.839226	5.643421	4.118313	2.838199	2.681610	2.394519	3.960175	3.896593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.084361	2.789758	1.505411	0	0	2.739252	3.581362	1.761578	4.569691	3.603539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.299743	5.069679	2.303481	5.379251	2.935311	1.947013	4.148558	3.349515	3.238753	2.396786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.098232	1.884701	1.892583	2.670516	5.240795	4.504975	4.985789	2.222839	3.347718	2.582820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.678066	5.965155	1.009676	2.922838	3.770200	3.489830	5.533075	3.355170	4.118287	4.701718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.579623	5.007876	5.627888	1.619725	5.565992	4.919998	4.628658	1.228026	3.979251	2.039863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.129126	5.628855	4.866093	3.463163	3.132657	4.562978	1.334539	2.093797	5.633492	1.197162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.881456	1.974322	1.440669	4.911757	3.646524	5.773522	5.847815	1.291373	1.896581	2.306883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.267979	5.405828	3.141898	3.910388	1.340838	1.911339	5.540790	2.227678	5.223411	1.345481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.213155	1.126341	4.770637	3.148034	2.318538	4.181027	1.141385	5.904275	2.729638	1.452759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
